0,1,2,3,4,5,6,7,8
0.13800000000000004,0.09799999999999999,0.16299999999999998,0.09999999999999999,0.08,0.31599999999999995,0.213,0.02900000000000001,0.37099999999999994
0.187,0.13999999999999999,0.17799999999999996,0.166,0.18800000000000003,0.33199999999999996,0.209,0.10800000000000001,0.36000000000000004
0.16999999999999998,0.077,0.156,0.10199999999999998,0.15699999999999997,0.5549999999999999,0.10900000000000001,0.027999999999999997,0.33499999999999996
0.169,0.151,0.11600000000000002,0.10200000000000001,0.12400000000000003,0.368,0.06200000000000001,0.047,0.501
0.288,0.167,0.227,0.192,0.358,0.45899999999999996,0.185,0.20699999999999993,0.211
0.268,0.17999999999999997,0.242,0.13099999999999998,0.28700000000000003,0.3469999999999999,0.184,0.35300000000000004,0.35900000000000004
0.238,0.11099999999999999,0.178,0.191,0.207,0.409,0.261,0.165,0.356
0.28900000000000003,0.255,0.16599999999999998,0.099,0.183,0.37699999999999995,0.09,0.07699999999999999,0.4990000000000001
0.083,0.11800000000000002,0.08899999999999998,0.13700000000000004,0.162,0.6589999999999999,0.06299999999999999,0.018999999999999996,0.19999999999999998
0.10700000000000001,0.05600000000000001,0.11099999999999999,0.08100000000000002,0.131,0.71,0.063,0.027000000000000003,0.16599999999999998
0.223,0.266,0.15200000000000005,0.377,0.296,0.29600000000000004,0.199,0.11600000000000002,0.43100000000000005
0.358,0.253,0.25400000000000006,0.301,0.347,0.32799999999999996,0.673,0.28,0.383
0.16999999999999998,0.09799999999999999,0.10300000000000001,0.159,0.129,0.45100000000000007,0.23500000000000001,0.067,0.449
0.55,0.368,0.168,0.12500000000000003,0.15400000000000003,0.263,0.13299999999999998,0.034999999999999996,0.297
0.271,0.182,0.11799999999999997,0.064,0.145,0.578,0.068,0.048,0.21000000000000005
0.135,0.20299999999999999,0.16399999999999998,0.21600000000000003,0.229,0.265,0.17099999999999999,0.026999999999999996,0.13299999999999998
0.253,0.14399999999999996,0.21800000000000003,0.13099999999999998,0.072,0.292,0.44699999999999995,0.040999999999999995,0.251
0.255,0.30900000000000005,0.273,0.11299999999999999,0.13800000000000004,0.30100000000000005,0.22000000000000003,0.046,0.386
0.19699999999999998,0.244,0.33499999999999996,0.30200000000000005,0.321,0.44000000000000006,0.15399999999999997,0.081,0.28600000000000003
0.263,0.267,0.16599999999999998,0.10299999999999998,0.254,0.39,0.191,0.121,0.441
0.2700000000000001,0.22399999999999998,0.31799999999999995,0.098,0.14899999999999997,0.284,0.10899999999999999,0.05299999999999999,0.10999999999999999
0.296,0.09,0.16899999999999998,0.07,0.072,0.344,0.045,0.096,0.5399999999999999
0.23199999999999998,0.324,0.33199999999999996,0.06899999999999999,0.073,0.357,0.071,0.033,0.608
0.29000000000000004,0.39699999999999996,0.15900000000000003,0.049,0.167,0.418,0.076,0.042,0.41400000000000003
0.22400000000000003,0.16399999999999998,0.1,0.05700000000000001,0.1,0.69,0.13899999999999998,0.04000000000000001,0.121
0.13700000000000004,0.21199999999999997,0.099,0.025,0.11000000000000001,0.5670000000000001,0.044,0.06100000000000001,0.29000000000000004
0.20099999999999998,0.12200000000000003,0.16599999999999998,0.078,0.15,0.274,0.20299999999999999,0.05,0.368
0.33399999999999996,0.176,0.21799999999999997,0.12400000000000003,0.14200000000000002,0.434,0.10900000000000001,0.034999999999999996,0.41
0.23399999999999999,0.14599999999999996,0.20199999999999996,0.15699999999999997,0.065,0.417,0.05600000000000001,0.027000000000000003,0.41200000000000003
0.189,0.078,0.248,0.08299999999999999,0.223,0.352,0.019000000000000003,0.036000000000000004,0.296
0.211,0.11500000000000002,0.10700000000000001,0.101,0.11800000000000002,0.35100000000000003,0.26899999999999996,0.22999999999999998,0.40099999999999997
0.24900000000000003,0.267,0.10699999999999998,0.091,0.31599999999999995,0.32200000000000006,0.023,0.033999999999999996,0.5700000000000001
0.13999999999999999,0.05900000000000001,0.054000000000000006,0.069,0.07600000000000001,0.379,0.24100000000000002,0.030000000000000006,0.29500000000000004
0.24000000000000005,0.18899999999999997,0.386,0.19299999999999998,0.101,0.534,0.10999999999999999,0.11700000000000002,0.35700000000000004
0.16,0.07799999999999999,0.18899999999999997,0.357,0.075,0.133,0.5649999999999998,0.037000000000000005,0.23399999999999999
0.187,0.213,0.23099999999999996,0.703,0.10800000000000001,0.351,0.18,0.134,0.16799999999999998
0.16299999999999998,0.164,0.09500000000000001,0.06500000000000002,0.07399999999999998,0.193,0.7739999999999999,0.044000000000000004,0.20800000000000002
0.271,0.26399999999999996,0.23900000000000002,0.49799999999999994,0.23500000000000001,0.41900000000000004,0.23399999999999999,0.15999999999999998,0.387
0.24500000000000002,0.11200000000000002,0.47800000000000004,0.11500000000000002,0.14400000000000002,0.32000000000000006,0.17,0.10900000000000001,0.21600000000000003
0.154,0.12900000000000003,0.35400000000000004,0.14600000000000002,0.188,0.39099999999999996,0.063,0.12200000000000003,0.397
0.184,0.18099999999999997,0.378,0.094,0.13000000000000003,0.344,0.10500000000000001,0.16099999999999998,0.399
0.15499999999999997,0.10900000000000001,0.13800000000000004,0.11700000000000002,0.177,0.41999999999999993,0.16999999999999998,0.09799999999999999,0.34299999999999997
0.32799999999999996,0.34500000000000003,0.267,0.044000000000000004,0.05900000000000001,0.441,0.064,0.017,0.45499999999999996
0.19299999999999998,0.13899999999999996,0.148,0.11300000000000002,0.074,0.19899999999999998,0.5880000000000001,0.094,0.269
0.213,0.35,0.18599999999999997,0.176,0.29900000000000004,0.418,0.13399999999999998,0.07300000000000002,0.277
0.19799999999999998,0.229,0.325,0.068,0.211,0.381,0.06900000000000002,0.054000000000000006,0.337
0.291,0.40099999999999997,0.147,0.075,0.264,0.29900000000000004,0.077,0.078,0.3510000000000001
0.41899999999999993,0.213,0.229,0.15199999999999997,0.23500000000000001,0.4539999999999999,0.12100000000000002,0.191,0.388
0.28099999999999997,0.278,0.12000000000000002,0.11100000000000002,0.22599999999999992,0.351,0.052000000000000005,0.14100000000000001,0.318
0.07899999999999999,0.08400000000000002,0.26799999999999996,0.05900000000000001,0.7460000000000001,0.11400000000000002,0.08399999999999999,0.02,0.013000000000000001
0.37899999999999995,0.33999999999999997,0.21000000000000002,0.14300000000000002,0.227,0.238,0.06999999999999999,0.020999999999999998,0.053000000000000005
0.19099999999999998,0.329,0.16,0.086,0.08499999999999999,0.34199999999999997,0.10500000000000001,0.045,0.43600000000000005
0.148,0.10799999999999998,0.097,0.040999999999999995,0.09100000000000001,0.433,0.16199999999999998,0.052000000000000005,0.42700000000000005
0.163,0.26,0.15899999999999997,0.11100000000000002,0.21600000000000003,0.345,0.06500000000000002,0.08,0.488
0.099,0.13399999999999998,0.17200000000000001,0.139,0.12100000000000002,0.36,0.29000000000000004,0.019,0.29500000000000004
0.146,0.059,0.10800000000000001,0.028000000000000004,0.101,0.7659999999999999,0.045,0.04699999999999999,0.136
0.30699999999999994,0.258,0.417,0.16099999999999998,0.196,0.45,0.11499999999999999,0.12199999999999997,0.305
0.33,0.42699999999999994,0.288,0.295,0.38099999999999995,0.34600000000000003,0.167,0.097,0.4840000000000001
0.29900000000000004,0.14500000000000002,0.258,0.06800000000000002,0.323,0.418,0.053000000000000005,0.036,0.17
0.28600000000000003,0.274,0.18799999999999997,0.175,0.23999999999999994,0.45199999999999996,0.029000000000000005,0.10400000000000001,0.29
0.25999999999999995,0.18699999999999997,0.356,0.121,0.16699999999999998,0.376,0.10900000000000003,0.11999999999999997,0.316
0.172,0.145,0.11800000000000002,0.06200000000000001,0.14400000000000002,0.376,0.141,0.032999999999999995,0.484
0.181,0.421,0.19099999999999998,0.054000000000000006,0.27699999999999997,0.409,0.087,0.044,0.43
0.14100000000000001,0.24699999999999997,0.078,0.057999999999999996,0.10600000000000002,0.691,0.12799999999999997,0.051000000000000004,0.135
0.101,0.10400000000000001,0.078,0.054000000000000006,0.209,0.748,0.07999999999999999,0.016,0.164
0.13399999999999998,0.30200000000000005,0.15000000000000002,0.07899999999999999,0.3369999999999999,0.563,0.07200000000000001,0.016,0.287
0.21100000000000002,0.09799999999999998,0.12100000000000002,0.05800000000000001,0.099,0.6060000000000001,0.06100000000000001,0.06200000000000001,0.22399999999999998
0.354,0.183,0.16999999999999998,0.149,0.3770000000000001,0.45899999999999996,0.082,0.10900000000000003,0.33100000000000007
0.193,0.12200000000000003,0.187,0.10400000000000002,0.162,0.586,0.04,0.209,0.37
0.148,0.205,0.1,0.24500000000000002,0.08299999999999999,0.41900000000000004,0.11499999999999999,0.012,0.517
0.2700000000000001,0.11500000000000002,0.215,0.092,0.158,0.333,0.10600000000000001,0.255,0.404
0.16699999999999998,0.12400000000000003,0.296,0.10200000000000001,0.171,0.586,0.04,0.029000000000000005,0.179
0.17300000000000001,0.13,0.154,0.12600000000000003,0.10400000000000001,0.6410000000000001,0.062,0.16499999999999998,0.144
0.14199999999999996,0.132,0.16299999999999998,0.093,0.16499999999999998,0.653,0.05500000000000001,0.168,0.11600000000000002
0.20800000000000002,0.40800000000000003,0.389,0.13000000000000003,0.19400000000000003,0.39,0.10800000000000001,0.09999999999999999,0.41400000000000003
0.22400000000000003,0.21600000000000003,0.16899999999999998,0.08099999999999999,0.164,0.296,0.322,0.141,0.376
0.288,0.183,0.333,0.14700000000000002,0.262,0.331,0.274,0.37699999999999995,0.34600000000000003
0.25800000000000006,0.22399999999999998,0.36,0.202,0.30300000000000005,0.28400000000000003,0.182,0.282,0.404
0.166,0.21800000000000003,0.14300000000000002,0.07200000000000001,0.14499999999999996,0.5770000000000001,0.12000000000000002,0.13400000000000004,0.15999999999999998
0.177,0.16699999999999998,0.4050000000000001,0.11200000000000002,0.22200000000000003,0.382,0.145,0.05500000000000001,0.16699999999999998
0.26199999999999996,0.135,0.29400000000000004,0.045,0.077,0.42400000000000004,0.06899999999999999,0.03200000000000001,0.348
0.174,0.07899999999999999,0.093,0.04800000000000001,0.06799999999999999,0.18199999999999997,0.535,0.048999999999999995,0.244
0.25400000000000006,0.051000000000000004,0.187,0.053000000000000005,0.121,0.43199999999999994,0.054000000000000006,0.10500000000000001,0.46299999999999997
0.13699999999999998,0.10999999999999999,0.10999999999999999,0.13699999999999998,0.07000000000000002,0.30799999999999994,0.12200000000000003,0.15499999999999997,0.514
0.29799999999999993,0.3510000000000001,0.34500000000000003,0.851,0.19899999999999998,0.42400000000000004,0.10999999999999999,0.21900000000000003,0.19599999999999998
0.14300000000000002,0.299,0.253,0.8590000000000002,0.031,0.259,0.123,0.040999999999999995,0.13799999999999998
0.198,0.13999999999999999,0.054000000000000006,0.06799999999999999,0.6500000000000001,0.205,0.131,0.046,0.14900000000000002
0.23700000000000002,0.221,0.198,0.12100000000000002,0.16999999999999998,0.629,0.20400000000000001,0.14699999999999996,0.302
0.193,0.09799999999999999,0.525,0.21399999999999997,0.399,0.37,0.14700000000000002,0.10499999999999998,0.30300000000000005
0.15700000000000003,0.121,0.162,0.028000000000000004,0.079,0.534,0.026000000000000002,0.05,0.187
0.32300000000000006,0.27599999999999997,0.281,0.429,0.5180000000000001,0.368,0.17899999999999996,0.25,0.345
0.269,0.06100000000000001,0.30899999999999994,0.134,0.15,0.45499999999999996,0.12000000000000002,0.122,0.267
0.16899999999999998,0.313,0.16999999999999998,0.06500000000000002,0.184,0.4630000000000001,0.10099999999999998,0.031,0.46799999999999997
0.14100000000000001,0.15,0.188,0.10300000000000001,0.09499999999999999,0.4779999999999999,0.06500000000000002,0.075,0.31900000000000006
0.101,0.09200000000000001,0.19299999999999998,0.119,0.15799999999999997,0.516,0.07500000000000001,0.039,0.193
0.12400000000000003,0.09,0.148,0.14100000000000001,0.23100000000000004,0.627,0.08399999999999999,0.042,0.17900000000000002
0.06900000000000002,0.146,0.19499999999999998,0.16299999999999998,0.19899999999999998,0.5700000000000001,0.07100000000000002,0.01,0.14799999999999996
0.11200000000000002,0.28099999999999997,0.264,0.19,0.198,0.33799999999999997,0.11100000000000002,0.023,0.22000000000000003
0.15999999999999998,0.095,0.122,0.047,0.077,0.791,0.064,0.022000000000000002,0.172
0.278,0.21799999999999997,0.30700000000000005,0.194,0.16799999999999998,0.421,0.10599999999999998,0.185,0.30599999999999994
0.225,0.11400000000000002,0.173,0.06100000000000001,0.13700000000000004,0.41600000000000004,0.046,0.101,0.417
0.12200000000000003,0.183,0.21399999999999997,0.4103333333333333,0.217,0.252,0.41100000000000003,0.09499999999999999,0.345
0.156,0.15799999999999997,0.16,0.11600000000000002,0.166,0.471,0.18399999999999997,0.05600000000000001,0.454
0.346,0.19,0.22200000000000003,0.121,0.15100000000000002,0.38,0.229,0.286,0.389
0.263,0.34500000000000003,0.23700000000000002,0.19399999999999998,0.3350000000000001,0.382,0.061,0.022,0.145
0.196,0.25999999999999995,0.289,0.153,0.15,0.524,0.060999999999999985,0.037,0.28900000000000003
0.24700000000000003,0.133,0.15600000000000006,0.21600000000000003,0.334,0.496,0.030000000000000006,0.13399999999999998,0.38699999999999996
0.215,0.21399999999999997,0.16199999999999998,0.15699999999999997,0.16700000000000004,0.45600000000000007,0.047,0.061,0.5279999999999999
0.15,0.186,0.10900000000000003,0.087,0.099,0.588,0.052000000000000005,0.013000000000000001,0.308
0.27699999999999997,0.28700000000000003,0.16899999999999998,0.12999999999999998,0.23100000000000004,0.319,0.045,0.065,0.587
0.06800000000000002,0.15099999999999997,0.16799999999999998,0.049,0.36700000000000005,0.5770000000000001,0.074,0.006,0.266
0.09599999999999999,0.11300000000000002,0.10200000000000001,0.046,0.07600000000000003,0.6489999999999998,0.042,0.005,0.14800000000000002
0.183,0.23399999999999999,0.198,0.074,0.14,0.399,0.020000000000000004,0.016,0.549
0.06400000000000002,0.029000000000000005,0.08700000000000001,0.076,0.044000000000000004,0.5429999999999999,0.048999999999999995,0.024000000000000004,0.15000000000000005
0.20800000000000002,0.125,0.23700000000000002,0.12300000000000003,0.148,0.229,0.11500000000000002,0.274,0.30500000000000005
0.17799999999999996,0.095,0.205,0.17999999999999997,0.10400000000000001,0.529,0.13199999999999998,0.14700000000000002,0.44700000000000006
0.087,0.13599999999999998,0.13399999999999998,0.42800000000000005,0.045,0.277,0.263,0.008,0.173
0.217,0.187,0.15899999999999997,0.27999999999999997,0.16699999999999998,0.267,0.414,0.11699999999999999,0.44799999999999995
0.10700000000000001,0.08399999999999999,0.14699999999999996,0.158,0.148,0.6260000000000001,0.123,0.047,0.189
0.08199999999999999,0.08499999999999999,0.092,0.10800000000000001,0.22600000000000003,0.6689999999999999,0.053000000000000005,0.019,0.23800000000000004
0.16699999999999998,0.10400000000000001,0.12600000000000003,0.055999999999999994,0.061,0.23799999999999993,0.10400000000000001,0.07200000000000001,0.49000000000000005
0.28800000000000003,0.42800000000000005,0.21600000000000003,0.15100000000000002,0.11200000000000002,0.404,0.141,0.05399999999999999,0.42799999999999994
0.05600000000000001,0.14,0.153,0.08299999999999999,0.10800000000000001,0.284,0.23200000000000004,0.008,0.24500000000000002
0.16899999999999998,0.3,0.12399999999999997,0.049,0.11699999999999999,0.562,0.083,0.013000000000000001,0.14
0.269,0.175,0.23600000000000004,0.05600000000000001,0.13199999999999998,0.217,0.063,0.06499999999999999,0.35900000000000004
0.2880000000000001,0.185,0.33599999999999997,0.07,0.255,0.27399999999999997,0.07999999999999999,0.038,0.376
0.32599999999999996,0.538,0.162,0.10400000000000001,0.10700000000000001,0.25999999999999995,0.11599999999999999,0.05600000000000001,0.28300000000000003
0.288,0.08100000000000002,0.22199999999999998,0.07799999999999999,0.091,0.26399999999999996,0.10700000000000001,0.11299999999999999,0.399
0.325,0.548,0.219,0.093,0.11500000000000003,0.42400000000000004,0.11699999999999999,0.05700000000000001,0.213
0.213,0.242,0.248,0.29399999999999993,0.20700000000000002,0.217,0.138,0.088,0.531
0.15999999999999998,0.23700000000000002,0.15799999999999997,0.749,0.09,0.205,0.10999999999999999,0.04000000000000001,0.19299999999999998
0.221,0.481,0.12000000000000004,0.261,0.11800000000000002,0.173,0.041999999999999996,0.012,0.032
0.192,0.164,0.46900000000000003,0.09999999999999999,0.255,0.371,0.096,0.07199999999999998,0.34299999999999997
0.15100000000000002,0.06500000000000002,0.20299999999999999,0.046,0.06100000000000001,0.5619999999999999,0.061999999999999986,0.015,0.27399999999999997
0.08600000000000001,0.19599999999999998,0.35699999999999993,0.22300000000000003,0.229,0.265,0.27599999999999997,0.077,0.316
0.15699999999999997,0.132,0.47400000000000003,0.14200000000000002,0.5469999999999999,0.174,0.153,0.065,0.12800000000000003
0.07499999999999998,0.043000000000000003,0.091,0.02,0.053000000000000005,0.6130000000000001,0.034,0.016,0.135
0.183,0.24900000000000003,0.08299999999999999,0.05900000000000001,0.20299999999999999,0.187,0.20099999999999998,0.051000000000000004,0.395
0.308,0.34900000000000003,0.29700000000000004,0.44799999999999995,0.207,0.404,0.146,0.10300000000000001,0.33499999999999996
